index,filename,md5,true_label,pred_label,prob_pred,prob_true,confusion_var,difficulty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2280,02280_4_deer.png,8395789c8e7e09daab1aa84d54bd3465,4,0,0.7900980114936829,0.1508212834596634,0.08414603769779205,0.07145502429416584,0.7900980114936829,0.0003289005544502288,0.013606098480522633,0.000909246620722115,0.1508212834596634,0.0005228095687925816,0.0004585056740324944,0.0008481457480229437,0.04222918301820755,0.00017775576270651072
898,00898_3_cat.png,0b031168ab51bfc3a0cff2eada5890e0,3,2,0.8459159135818481,0.03985350579023361,0.07443680614233017,0.07147023845773032,0.011569788679480553,0.0016497240867465734,0.8459159135818481,0.03985350579023361,0.00330176018178463,0.04579083248972893,0.0033860793337225914,0.04687078669667244,0.00030858771060593426,0.001353143947198987
8629,08629_7_horse.png,1b9f6a06a19e185207f5ad2246b8844a,7,5,0.7934628129005432,0.14599253237247467,0.08373641967773438,0.07151152771717761,0.000542252033483237,0.001213124138303101,0.018321294337511063,0.026180865243077278,0.007330175954848528,0.7934628129005432,0.0014722426421940327,0.14599253237247467,0.0017552451463416219,0.003729518735781312
2013,02013_6_frog.png,55b71f7f42921b922276041af9ad17ab,6,9,0.8511146306991577,0.02702433243393898,0.07362797856330872,0.07163823159417493,0.0020000163931399584,0.000906581524759531,0.08749924600124359,0.019172117114067078,0.00028615351766347885,0.0011581931030377746,0.02702433243393898,0.00207454152405262,0.008764142170548439,0.8511146306991577
6876,06876_7_horse.png,31df31a860825d4f864060bd9e69d5b9,7,2,0.8499931693077087,0.034008949995040894,0.07421575486660004,0.07169175497049762,0.0007834622520022094,0.0026823298539966345,0.8499931693077087,0.024092670530080795,0.00101354974322021,0.03093595616519451,0.0018654081504791975,0.034008949995040894,0.05409221351146698,0.0005323005607351661
8562,08562_2_bird.png,1175acc890f195960a86ffcd97056c8e,2,5,0.7624234557151794,0.20721842348575592,0.09051477164030075,0.07175844335882442,8.4378567407839e-05,0.0010687753092497587,0.20721842348575592,0.022973690181970596,0.0011890908936038613,0.7624234557151794,0.0034112560097128153,0.0008894187049008906,0.00031934125581756234,0.0004222317656967789
6490,06490_8_ship.png,90a9a502be54d094de98ef6a5b2ea16e,8,1,0.8285101652145386,0.07149630039930344,0.07731965184211731,0.07179158278724374,0.0963696539402008,0.8285101652145386,0.0005652520922012627,0.0015582640189677477,0.00036726033431477845,0.00025664002168923616,7.060656207613647e-05,5.5780190450605005e-05,0.07149630039930344,0.0007501278887502849
1741,01741_4_deer.png,b83e0b453f285d15ba77df77d0912ab8,4,5,0.8317652344703674,0.06679300218820572,0.07702453434467316,0.07187983445364388,0.001934807631187141,0.0005035885842517018,0.003452084958553314,0.09284540265798569,0.06679300218820572,0.8317652344703674,0.0015713906614109874,0.000805495074018836,0.00016071897698566318,0.00016823684563860297
9120,09120_3_cat.png,69a88d415f762ac378d4bcf0569cf469,3,5,0.8073066473007202,0.12125460058450699,0.08188413828611374,0.07195530980402448,0.05528835952281952,0.0003021479642484337,0.00317925913259387,0.12125460058450699,0.004447781480848789,0.8073066473007202,0.0009372791391797364,0.0005084286676719785,0.006375446449965239,0.00040012146928347647
6988,06988_4_deer.png,c65832250a4872753a11aba8ee488e3c,4,2,0.729731559753418,0.269496887922287,0.09853088110685349,0.07197711528431561,0.0001325419289059937,3.7600400446535787e-06,0.729731559753418,2.0146177121205255e-05,0.269496887922287,0.00014208773791324347,0.000143174416734837,0.00025363246095366776,7.267194450832903e-05,3.5597711303125834e-06
5193,05193_4_deer.png,163c3548ea89d674d9d9663e263e38b9,4,2,0.83648282289505,0.0642603188753128,0.07695074379444122,0.07200586446051793,0.0006023661117069423,0.0008727096719667315,0.83648282289505,0.017593752592802048,0.0642603188753128,0.05768794193863869,0.01862824149429798,0.000715657661203295,0.002985580824315548,0.00017051395843736827
7499,07499_9_truck.png,c493794ebf274a36c7dd4be671c755e6,9,1,0.731616199016571,0.2669135332107544,0.09832032024860382,0.0720772961846361,0.00039429220487363636,0.731616199016571,0.00016219510871451348,1.8262871890328825e-06,3.228768036933616e-06,6.027799827279523e-05,7.691831342526712e-06,0.00027788366423919797,0.0005628934595733881,0.2669135332107544
5809,05809_0_airplane.png,c1ee3db4874142c9d02e20191766adc0,0,5,0.8445534110069275,0.04546047002077103,0.07556743919849396,0.07213210789426439,0.04546047002077103,0.00293844286352396,0.08621177077293396,0.012512330897152424,0.0005262783379293978,0.8445534110069275,0.0005951711791567504,0.0001207431560033001,0.006794747896492481,0.00028666286380030215
7382,07382_9_truck.png,68198f47ae45043dd7ec8f56b5dc2022,9,0,0.7373821139335632,0.2570694088935852,0.09711620956659317,0.07215060297932352,0.7373821139335632,0.004493795335292816,4.674274168792181e-05,0.0001262689766008407,1.2277119822101668e-05,6.353887329169083e-06,1.0510143511055503e-05,1.6889607650227845e-05,0.0008356195176020265,0.2570694088935852
7344,07344_4_deer.png,5e162d40be836e7359b531e55dd78582,4,2,0.8308379650115967,0.07559846341609955,0.07809556275606155,0.07219165821208773,0.00044866057578474283,0.00011761731730075553,0.8308379650115967,0.01043106522411108,0.07559846341609955,0.0016643941635265946,0.07145985215902328,0.006049459800124168,0.0023216691333800554,0.00107088522054255
2798,02798_3_cat.png,75d8da689a1493dbcb216b7748d5d161,3,5,0.7428942322731018,0.24734510481357574,0.09591623395681381,0.07219182301544225,0.00010221060801995918,0.00016492331633344293,7.616298535140231e-05,0.24734510481357574,0.00020260951714590192,0.7428942322731018,5.400347072281875e-05,0.0007039885385893285,0.008399642072618008,5.709019387722947e-05
1636,01636_5_dog.png,2fcae6e680f443c8d7d18a2cfe24e1b2,5,9,0.7938553690910339,0.15218332409858704,0.08518636226654053,0.07222241848895194,0.0008156049880199134,0.006173648871481419,0.008091064170002937,0.01797816902399063,0.00041907327249646187,0.15218332409858704,0.0027672096621245146,0.01750902459025383,0.00020764057990163565,0.7938553690910339
8773,08773_6_frog.png,69e6a0efd051a02d013e6a3146e8fd19,6,2,0.7329257726669312,0.2667120695114136,0.09865573793649673,0.07234306190227802,7.14865109330276e-06,2.6046743641927605e-06,0.7329257726669312,4.808016910828883e-06,1.0983263564412482e-05,1.151651031250367e-05,0.2667120695114136,5.279244305711472e-06,0.0003186041139997542,1.2128708704040037e-06
8281,08281_3_cat.png,0d84b451da9b1842f892e8b2f1b36562,3,5,0.8512226939201355,0.02810773253440857,0.07444871962070465,0.07235613492207671,0.0007915550377219915,0.11517056822776794,0.0004702650767285377,0.02810773253440857,0.0028684467542916536,0.8512226939201355,0.0004681943100877106,0.00036012777127325535,0.0004232242645230144,0.00011722854833351448
9073,09073_4_deer.png,2c737095bc9664c96a804c879c9a38c1,4,6,0.8492527604103088,0.0441415049135685,0.07572036236524582,0.07237795161784313,0.0016094796592369676,0.00639271829277277,0.028928518295288086,0.0005761673673987389,0.0441415049135685,0.012903617694973946,0.8492527604103088,0.013810798525810242,0.04118767008185387,0.0011967619648203254
7377,07377_3_cat.png,2b3087634f13bfdb70c1b57fc5216dcb,3,6,0.7592871785163879,0.21945448219776154,0.09285935759544373,0.07248095535711885,0.00013931558351032436,2.497762397979386e-05,0.018630845472216606,0.21945448219776154,0.00016012601554393768,0.0004923130036331713,0.7592871785163879,0.00024840852711349726,0.0015322129474952817,3.0131581297609955e-05
6329,06329_1_automobile.png,6fce22d6c4c027d1380d60f2a13e0def,1,8,0.8091846704483032,0.12421873956918716,0.08282440155744553,0.07253605879040742,0.0021786587312817574,0.12421873956918716,0.001723898109048605,0.0014137061079964042,0.0009666946134530008,0.0019157088827341795,0.006328396964818239,0.04556667059659958,0.8091846704483032,0.0065028429962694645
9694,09694_1_automobile.png,faba063ae35af5e2a711059bbf9a3e6b,1,9,0.7363477945327759,0.26225775480270386,0.09834587574005127,0.07255390717435972,4.973286559106782e-05,0.26225775480270386,0.0002422752440907061,1.557707400934305e-05,2.1176902009756304e-05,0.0003042544121854007,0.00011295494914520532,0.00014049670426174998,0.0005080185947008431,0.7363477945327759
3124,03124_6_frog.png,bf5c3f44aecca6150f7aa166883c9e15,6,8,0.7440297603607178,0.2484695464372635,0.0965622290968895,0.07256945583021424,0.0003374069929122925,0.0018891572253778577,0.0002553701342549175,0.00033196364529430866,0.0037407311610877514,0.0001223760045832023,0.2484695464372635,8.508071914548054e-05,0.7440297603607178,0.0007386040524579585
3884,03884_3_cat.png,41bb66c43877c334bdcb1bf154d41f87,3,6,0.8609222769737244,0.01163462270051241,0.07348701357841492,0.07263201990204263,0.0019561308436095715,0.0007454004371538758,0.0035296157002449036,0.01163462270051241,0.11580629646778107,0.0021810494363307953,0.8609222769737244,0.0008988844929262996,0.0012202238431200385,0.0011054064380005002
6750,06750_4_deer.png,93ac505c6f9896af95f98fea07cd3c9c,4,3,0.8448933959007263,0.05419079586863518,0.07681151479482651,0.07264903767621941,0.00048246904043480754,0.0005240723839960992,0.05827334150671959,0.8448933959007263,0.05419079586863518,0.016829324886202812,0.010037640109658241,0.0008908661548048258,0.013337686657905579,0.0005403283867053688
9780,09780_4_deer.png,b7f367a5ff34b4495c711a142aaf3834,4,5,0.8657118678092957,0.010283543728291988,0.07343383878469467,0.07267867869241593,0.0006456254050135612,0.0036121169105172157,0.0624239556491375,0.00046056974679231644,0.010283543728291988,0.8657118678092957,0.00271611288189888,0.05332973226904869,0.00042861647671088576,0.0003878630232065916
2161,02161_5_dog.png,700efde81e8adede656dbbc6db110ccf,5,8,0.8688223361968994,0.0008944106521084905,0.07279779762029648,0.07273268649465485,0.01246621087193489,3.4600187063915655e-05,0.09885527193546295,0.0016400649910792708,0.009053969755768776,0.0008944106521084905,0.00013644789578393102,0.0074849966913461685,0.8688223361968994,0.0006117290467955172
3524,03524_5_dog.png,c6c1bbf44bed9e795a306c921944af93,5,4,0.84394371509552,0.04924842342734337,0.0765857920050621,0.07281406249187836,5.477550075738691e-05,6.77733332850039e-05,2.5588453354430385e-05,0.00022416313004214317,0.84394371509552,0.04924842342734337,0.00024014789960347116,0.1060570627450943,0.00011512877244967967,2.3291930119739845e-05
7617,07617_2_bird.png,fa4bc1f0e14cda7ad68c9603752d05fa,2,0,0.832656741142273,0.08153140544891357,0.07947278022766113,0.07299325276076729,0.832656741142273,0.002345857210457325,0.08153140544891357,0.0009528514929115772,0.0017302670748904347,0.000246716954279691,0.0007936019683256745,0.0007358762668445706,0.05768101289868355,0.021325608715415
377,00377_7_horse.png,6697f3a3e9fafcd822518e5740f74f38,7,9,0.8071638941764832,0.13336792588233948,0.08424819260835648,0.07301218590084413,0.0322008840739727,0.003015297930687666,0.018696816638112068,0.0002889200404752046,0.0004683183506131172,0.0033702237997204065,0.00010966209083562717,0.13336792588233948,0.001318050897680223,0.8071638941764832
9070,09070_2_bird.png,8e69d51871c5c2d943bcc7efb6a7c85f,2,0,0.7539874911308289,0.23417799174785614,0.09536411613225937,0.07303193893159754,0.7539874911308289,0.0009088018559850752,0.23417799174785614,0.004509875550866127,0.0009201943757943809,0.0016720184357836843,0.0027615062426775694,0.00034211089950986207,0.00022734318918082863,0.0004926521214656532
7829,07829_2_bird.png,4baadde815643ac2803a8fee0fde49da,2,0,0.8424931168556213,0.06352180987596512,0.07808931916952133,0.07312894428389144,0.8424931168556213,0.010147816501557827,0.06352180987596512,0.0006036644917912781,0.0005316594033502042,0.0019088404951617122,0.0013820613967254758,0.00846824049949646,0.009932818822562695,0.06101001426577568
7641,07641_7_horse.png,a23e1e7b8cdf9eb8b4b478ad486095bd,7,6,0.8507055044174194,0.04902622848749161,0.07703191787004471,0.07325533346371821,0.00038769457023590803,0.0023226989433169365,0.05171118676662445,0.0019313289085403085,0.0032855989411473274,0.032055504620075226,0.8507055044174194,0.04902622848749161,0.0046521439217031,0.003922071773558855
1002,01002_8_ship.png,26a449cd1e790913e00cfc99bcdeca1c,8,0,0.76613849401474,0.21379317343235016,0.0931769534945488,0.0732563569161907,0.76613849401474,0.0023240891750901937,0.0030430066399276257,0.0018419220577925444,0.0023353893775492907,0.0038768842350691557,0.0009799544932320714,0.0008115200325846672,0.21379317343235016,0.004855531267821789
449,00449_2_bird.png,dd3141c837f90a1e486b0a99785fbeda,2,0,0.7480129599571228,0.24738867580890656,0.09741281718015671,0.07331398933114264,0.7480129599571228,2.1838324755663052e-05,0.24738867580890656,0.0007220742991194129,0.001746671856380999,0.0008248251397162676,0.0004760228330269456,1.65093042596709e-05,0.0007568662986159325,3.3532069210195914e-05
7117,07117_6_frog.png,8b07b254a5757c3c5206d41ea8253bdd,6,5,0.811849057674408,0.12641432881355286,0.08392801880836487,0.07331831464205418,0.00035836276947520673,0.008486366830766201,0.006460647564381361,0.045051269233226776,6.0171401855768636e-05,0.811849057674408,0.12641432881355286,0.00027516274712979794,0.0007721366710029542,0.000272531557129696
7979,07979_3_cat.png,3515d33076694c2b6a1754a5c01b25f3,3,5,0.8532552123069763,0.047084007412195206,0.07698553055524826,0.07336074326395317,0.01632849872112274,0.023869264870882034,0.009189827367663383,0.047084007412195206,0.030827898532152176,0.8532552123069763,0.003745094873011112,0.010496169328689575,0.0031358625274151564,0.0020681945607066154
4457,04457_3_cat.png,da4537c437f73b08c5f8c2b4ac0463d9,3,5,0.8219195008277893,0.10418735444545746,0.08189890533685684,0.07336607505783077,1.1243314474995714e-05,0.0001496701588621363,0.0006313129561021924,0.10418735444545746,0.07148727029561996,0.8219195008277893,0.0015063422033563256,3.674501567729749e-05,3.132004349026829e-05,3.9302049117395654e-05
941,00941_1_automobile.png,2b4fd637c00d7ba05992edd863dee441,1,9,0.7978693246841431,0.1550600826740265,0.08683410286903381,0.07336959969923651,0.005469234194606543,0.1550600826740265,0.01860900968313217,0.0011479721870273352,0.0005390069563873112,0.0022744182497262955,0.0006411123904399574,0.0016767199849709868,0.016713084653019905,0.7978693246841431
7513,07513_0_airplane.png,da71177b2acf0c121ca587241ef95eb5,0,9,0.7596602439880371,0.22671164572238922,0.09490863233804703,0.07339174010742722,0.22671164572238922,0.01156261283904314,0.00018182382336817682,0.00016719273116905242,0.0002663108753040433,3.7984511436661705e-05,4.358368823886849e-05,0.000822207482997328,0.0005464277346618474,0.7596602439880371
3373,03373_6_frog.png,f6f36ab01457f2cb7499aa56b6b5050e,6,2,0.8680335879325867,0.014881216920912266,0.07450904697179794,0.07340026168124017,0.004151922184973955,0.0010151854949072003,0.8680335879325867,0.05656005069613457,9.629297710489482e-05,0.04198353737592697,0.014881216920912266,0.0013840512838214636,0.011678055860102177,0.00021609300165437162
3622,03622_5_dog.png,48730070c18af63f17db91d5a756db50,5,3,0.8002014756202698,0.15170510113239288,0.08660313487052917,0.07346499753661329,0.0013195903738960624,0.00583973852917552,0.0006502480828203261,0.8002014756202698,0.008362184278666973,0.15170510113239288,0.00046296865912154317,0.006021449808031321,0.007856159470975399,0.01758110709488392
5547,05547_2_bird.png,8006b9804bc0b78121c6d1028266b80c,2,8,0.7873929142951965,0.17631316184997559,0.08925007283687592,0.0735141102996657,0.004874907899647951,0.004692026413977146,0.17631316184997559,0.002776738256216049,0.002976818475872278,0.00042880637920461595,0.0011273343116044998,0.002029468072578311,0.7873929142951965,0.01738775707781315
4681,04681_9_truck.png,8e4b8555c21a309d8ea26cdddba58c92,9,1,0.7516928315162659,0.24293363094329834,0.09719802439212799,0.07358535540603306,0.0004738403658848256,0.7516928315162659,6.584063521586359e-05,6.80763041600585e-05,3.001056938956026e-05,2.279109503433574e-05,2.1270354409352876e-05,1.3604731975647155e-05,0.004678035154938698,0.24293363094329834
4077,04077_3_cat.png,aeedb794617d31d3fdf479b7d4eaf8f1,3,5,0.8663048148155212,0.01117914542555809,0.07442836463451385,0.07359631912247816,7.840381294954568e-05,0.0013200514949858189,0.006407932844012976,0.01117914542555809,2.3815135136828758e-05,0.8663048148155212,0.11435022205114365,1.7349508198094554e-05,0.0002971634385176003,2.114823473675642e-05
7458,07458_2_bird.png,d3d3edd58361cce8a86406cd02d1a1ba,2,5,0.8152700662612915,0.12243488430976868,0.08394676446914673,0.07366875207318735,0.00030988900107331574,0.005037087481468916,0.12243488430976868,0.0034791170619428158,0.00037131007411517203,0.8152700662612915,0.05203596502542496,0.00031985080568119884,0.0005002263351343572,0.0002415744966128841
6212,06212_7_horse.png,4152ccef5fe47e05d298200f484055bb,7,8,0.8558605909347534,0.04377991706132889,0.0771724283695221,0.07379382585608307,0.002815735060721636,0.0005765656824223697,0.012829291634261608,0.0014979034895077348,0.001194380922242999,0.00047891170834191144,0.059345848858356476,0.04377991706132889,0.8558605909347534,0.021620886400341988
